ID,ItemCategory_New
92153,anti emetic drugs
92154,anti-biotic injection
92155,blood pressure measurement
92156,consultation fee
92157,ultrasound
92158,ultrasound
92159,laboratory fees
92160,blood test
92161,anti-inflammatory injection
92162,anti-biotic tablets
92163,consultation fee
92164,fluids
92165,topical eye medications
92166,anti-biotic tablets
92167,analgesic injections
92168,dispensing fees and prescription fees
92169,anti-biotic injection
92170,ultrasound
92171,laboratory fees
92172,fluids
92173,anti-biotic injection
92174,non specific medications
92175,analgesic injections
92176,dressing
92177,non specific medications
92178,analgesic injections
92179,fluids
92180,ultrasound
92181,physiotherapy
92182,surgical time (cost per hour)
92183,sedation
92184,other
92185,chemotherapy
92186,anti-biotic tablets
92187,anti-inflammatory tablets
92188,physiotherapy
92189,hospitalisation (cost per hour)
92190,laboratory fees
92191,physiotherapy
92192,analgesic injections
92193,anti-biotic injection
92194,x-rays
92195,ultrasound
92196,ultrasound
92197,anti-inflammatory tablets
92198,diuretics
92199,ultrasound
92200,fluids
92201,non specific medications
92202,blood transfusion
92203,catheterisation
92204,laboratory fees
92205,heart condition medications
92206,skin/allergy medications
92207,anti emetic drugs
92208,ultrasound
92209,other
92210,simple procedures
92211,consultation fee
92212,dispensing fees and prescription fees
92213,anti emetic drugs
92214,bandaging
92215,ultrasound
92216,blood test
92217,ultrasound
92218,non specific medications
92219,fluids
92220,topical eye medications
92221,physiotherapy
92222,blood test
92223,blood test
92224,epilepsy/seizure medication
92225,analgesic injections
92226,ultrasound
92227,surgical time (cost per hour)
92228,blood test
92229,surgical time (cost per hour)
92230,consultation fee
92231,analgesic injections
92232,laboratory fees
92233,ultrasound
92234,anti-biotic tablets
92235,surgical time (cost per hour)
92236,anaesthetic (general) induction
92237,surgical time (cost per hour)
92238,topical ear medications
92239,consultation fee
92240,buster collar
92241,drapes
92242,ultrasound
92243,ultrasound
92244,blood test
92245,consultation fee
92246,blood test
92247,blood test
92248,gastro-intestinal treatments
92249,blood test
92250,liver condition treatment
92251,laboratory fees
92252,physiotherapy
92253,laboratory fees
92254,anti-inflammatory tablets
92255,consultation fee
92256,physiotherapy
92257,buster collar
92258,anti-biotic tablets
92259,anti-biotic tablets
92260,consultation fee
92261,sedation
92262,consultation fee
92263,other
92264,anti-biotic tablets
92265,sedation
92266,physiotherapy
92267,hospitalisation (cost per hour)
92268,anti-biotic injection
92269,blood test
92270,physiotherapy
92271,blood test
92272,anti-inflammatory tablets
92273,consultation fee
92274,hospitalisation (cost per hour)
92275,flea and worm treatment (routine)
92276,euthanasia
92277,physiotherapy
92278,syringes (non diabetes tx)
92279,consultation fee
92280,blood test
92281,heart condition medications
92282,topical eye medications
92283,consultation fee
92284,other
92285,blood test
92286,blood test
92287,blood test
92288,anaesthetic (general) induction
92289,blood test
92290,suture material
92291,sedation
92292,physiotherapy
92293,blood test
92294,anaesthetic (general) induction
92295,anti-biotic tablets
92296,anaesthetic (general) induction
92297,skin/allergy medications
92298,anaesthetic (general) induction
92299,fluids
92300,ultrasound
92301,food
92302,surgical time (cost per hour)
92303,non specific medications
92304,anti-biotic injection
92305,x-rays
92306,supplements
92307,anti-inflammatory tablets
92308,sedation
92309,anti-biotic tablets
92310,analgesic tablets
92311,anaesthetic (general) induction
92312,anaesthetic (general) induction
92313,other
92314,blood test
92315,consultation fee
92316,anti-biotic injection
92317,sedation
92318,gloves
92319,topical eye medications
92320,ultrasound
92321,gastro-intestinal treatments
92322,analgesic injections
92323,physiotherapy
92324,supplements
92325,anti-inflammatory injection
92326,physiotherapy
92327,anti-inflammatory injection
92328,anti-inflammatory tablets
92329,hospitalisation (cost per hour)
92330,laser treatment
92331,analgesic injections
92332,consultation fee
92333,consultation fee
92334,bandaging
92335,laboratory fees
92336,blood test
92337,anti-inflammatory tablets
92338,blood test
92339,blood test
92340,topical eye medications
92341,anti-biotic injection
92342,analgesic injections
92343,fluids
92344,anti-biotic tablets
92345,suture material
92346,heart condition medications
92347,ultrasound
92348,anti-inflammatory tablets
92349,steroid injection
92350,laboratory fees
92351,consultation fee
92352,surgical time (cost per hour)
92353,drapes
92354,blood test
92355,chemotherapy
92356,consultation fee
92357,blood test
92358,analgesic tablets
92359,ultrasound
92360,ultrasound
92361,consultation fee
92362,anti-inflammatory injection
92363,consultation fee
92364,ultrasound
92365,dispensing fees and prescription fees
92366,epilepsy/seizure medication
92367,fluids
92368,physiotherapy
92369,anti-biotic tablets
92370,bandaging
92371,skin/allergy medications
92372,physiotherapy
92373,gastro-intestinal treatments
92374,gastro-intestinal treatments
92375,anti-inflammatory tablets
92376,blood sampling fee
92377,physiotherapy
92378,respiratory condition treatments
92379,consultation fee
92380,fluids
92381,consultation fee
92382,blood test
92383,analgesic injections
92384,physiotherapy
92385,hospitalisation (cost per hour)
92386,fluids
92387,ultrasound
92388,laboratory fees
92389,anti-biotic injection
92390,anti-inflammatory tablets
92391,diabetes medications and consumables
92392,physiotherapy
92393,physiotherapy
92394,anti-biotic tablets
92395,blood test
92396,laboratory fees
92397,physiotherapy
92398,consultation fee
92399,anaesthetic (general) induction
92400,analgesic tablets
92401,mri
92402,surgical time (cost per hour)
92403,topical eye medications
92404,steroid tablets
92405,blood test
92406,skin/allergy medications
92407,blood test
92408,surgical time (cost per hour)
92409,consultation fee
92410,catheterisation
92411,anti-biotic injection
92412,physiotherapy
92413,anti emetic drugs
92414,analgesic tablets
92415,laboratory fees
92416,x-rays
92417,anti-inflammatory injection
92418,blood test
92419,consultation fee
92420,blood test
92421,anti-biotic injection
92422,blood test
92423,anaesthetic (general) induction
92424,laboratory fees
92425,laboratory fees
92426,analgesic injections
92427,ultrasound
92428,consultation fee
92429,analgesic injections
92430,anti-biotic injection
92431,surgical sundries
92432,physiotherapy
92433,surgical time (cost per hour)
92434,suture material
92435,ultrasound
92436,physiotherapy
92437,fluids
92438,sedation
92439,other
92440,hospitalisation (cost per hour)
92441,fluids
92442,suture material
92443,physiotherapy
92444,anti-inflammatory injection
92445,surgical time (cost per hour)
92446,ultrasound
92447,anti-inflammatory injection
92448,blood test
92449,fluids
92450,anaesthetic (general) induction
92451,anti-biotic injection
92452,anaesthetic (general) induction
92453,thyroid (hypo and hyper) medications
92454,ooh consultation fee
92455,physiotherapy
92456,food
92457,anti-inflammatory injection
92458,ultrasound
92459,physiotherapy
92460,consultation fee
92461,physiotherapy
92462,x-rays
92463,non specific medications
92464,analgesic injections
92465,consultation fee
92466,sedation
92467,anti-inflammatory tablets
92468,epilepsy/seizure medication
92469,skin/allergy medications
92470,fluids
92471,blood test
92472,physiotherapy
92473,blood test
92474,anti-biotic injection
92475,other
92476,anti-biotic tablets
92477,laboratory fees
92478,x-rays
92479,blood test
92480,anti-inflammatory tablets
92481,anti-inflammatory injection
92482,physiotherapy
92483,consultation fee
92484,catheterisation
92485,consultation fee
92486,ultrasound
92487,epilepsy/seizure medication
92488,surgical time (cost per hour)
92489,consultation fee
92490,fluids
92491,sedation
92492,blood test
92493,anti-biotic injection
92494,non specific medications
92495,physiotherapy
92496,laboratory fees
92497,laboratory fees
92498,blood test
92499,fluids
92500,blood test
92501,x-rays
92502,blood sampling fee
92503,fluids
92504,analgesic tablets
92505,anaesthetic (general) induction
92506,sedation
92507,anti-biotic injection
92508,blood test
92509,laboratory fees
92510,other
92511,hospitalisation (cost per hour)
92512,laboratory fees
92513,laboratory fees
92514,fluids
92515,anti-biotic tablets
92516,ultrasound
92517,gastro-intestinal treatments
92518,ultrasound
92519,catheterisation
92520,topical eye medications
92521,dressing
92522,physiotherapy
92523,buster collar
92524,non specific medications
92525,laser treatment
92526,consultation fee
92527,consultation fee
92528,flea and worm treatment (routine)
92529,blood test
92530,ultrasound
92531,simple procedures
92532,hospitalisation (cost per hour)
92533,food
92534,gowns
92535,ultrasound
92536,other
92537,physiotherapy
92538,suture material
92539,catheterisation
92540,fluids
92541,ultrasound
92542,hospitalisation (cost per hour)
92543,thyroid (hypo and hyper) medications
92544,anti emetic drugs
92545,consultation fee
92546,consultation fee
92547,anti-biotic tablets
92548,surgical time (cost per hour)
92549,anti-inflammatory injection
92550,blood test
92551,topical eye medications
92552,other
92553,physiotherapy
92554,steroid injection
92555,fluids
92556,x-rays
92557,anti-biotic injection
92558,laboratory fees
92559,blood test
92560,blood test
92561,consultation fee
92562,ultrasound
92563,ultrasound
92564,consultation fee
92565,anti-inflammatory injection
92566,x-rays
92567,consultation fee
92568,blood test
92569,topical eye medications
92570,anti-biotic injection
92571,fluids
92572,fluids
92573,other
92574,heart condition medications
92575,analgesic injections
92576,analgesic injections
92577,skin/allergy medications
92578,ultrasound
92579,sedation
92580,consultation fee
92581,respiratory condition treatments
92582,gastro-intestinal treatments
92583,interpretation/examination charge
92584,fluids
92585,fluids
92586,blood test
92587,surgical time (cost per hour)
92588,anaesthetic (general) induction
92589,topical ear medications
92590,bandaging
92591,laboratory fees
92592,ultrasound
92593,laboratory fees
92594,surgical time (cost per hour)
92595,physiotherapy
92596,anti-biotic injection
92597,food
92598,consultation fee
92599,laboratory fees
92600,anaesthetic (general) induction
92601,physiotherapy
92602,fluids
92603,gastro-intestinal treatments
92604,interpretation/examination charge
92605,x-rays
92606,surgical time (cost per hour)
92607,ultrasound
92608,buster collar
92609,analgesic injections
92610,anti emetic drugs
92611,ultrasound
92612,hospitalisation (cost per hour)
92613,blood test
92614,steroid injection
92615,physiotherapy
92616,physiotherapy
92617,anti-biotic tablets
92618,injection fee (sc/im)
92619,consultation fee
92620,food
92621,anti-biotic injection
92622,ooh consultation fee
92623,laboratory fees
92624,food
92625,steroid tablets
92626,analgesic injections
92627,blood sampling fee
92628,physiotherapy
92629,blood test
92630,surgical time (cost per hour)
92631,blood test
92632,buster collar
92633,fluids
92634,physiotherapy
92635,anti-inflammatory tablets
92636,laboratory fees
92637,skin/allergy medications
92638,referral consultation
92639,consultation fee
92640,blood sampling fee
92641,anti-biotic injection
92642,blood test
92643,ultrasound
92644,sedation
92645,non specific medications
92646,blood test
92647,mri
92648,surgical time (cost per hour)
92649,hospitalisation (cost per hour)
92650,hospitalisation (cost per hour)
92651,analgesic injections
92652,consultation fee
92653,ultrasound
92654,anti-inflammatory tablets
92655,fluids
92656,non specific medications
92657,non specific medications
92658,blood test
92659,physiotherapy
92660,gastro-intestinal treatments
92661,suture material
92662,ultrasound
92663,heart condition medications
92664,laboratory fees
92665,anaesthetic (general) induction
92666,ultrasound
92667,surgical time (cost per hour)
92668,buster collar
92669,physiotherapy
92670,x-rays
92671,fluids
92672,buster collar
92673,ultrasound
92674,blood sampling fee
92675,consultation fee
92676,blood test
92677,non specific medications
92678,fluids
92679,blood test
92680,physiotherapy
92681,other
92682,ultrasound
92683,ultrasound
92684,buster collar
