2011_RE_0424 x TurtleCharacteristics,0
2011_RE_0424 x Status,0
2011_RE_0424 x Date_Release,0
2011_RE_0424 x Release_Admiss_Notes,0
2011_RE_0424 x SpecialRemarks,0
2011_RE_0424 x PCVNumber,0
2011_RE_0424 x Expenditure,0
2011_RE_0425 x Date_Caught,0
2011_RE_0425 x Researcher,0
2011_RE_0425 x CaptureSite,0
2011_RE_0425 x ForagingGround,0
2011_RE_0425 x CaptureMethod,0
2011_RE_0425 x Fisher,0
2011_RE_0425 x LandingSite,0
2011_RE_0425 x Species,0
2011_RE_0425 x ReleaseSite,0
2011_RE_0425 x Tag_1,0
2011_RE_0425 x Tag_2,0
2011_RE_0425 x Tag_3,0
2011_RE_0425 x Lost_Tags,0
2011_RE_0425 x T_Number,0
2011_RE_0425 x CCL_cm,0
2011_RE_0425 x CCW_cm,0
2011_RE_0425 x Weight_Kg,0
2011_RE_0425 x Sex,0
2011_RE_0425 x TurtleCharacteristics,0
2011_RE_0425 x Status,0
2011_RE_0425 x Date_Release,0
2011_RE_0425 x Release_Admiss_Notes,0
2011_RE_0425 x SpecialRemarks,0
2011_RE_0425 x PCVNumber,0
2011_RE_0425 x Expenditure,0
2011_RE_0426 x Date_Caught,0
2011_RE_0426 x Researcher,0
2011_RE_0426 x CaptureSite,0
2011_RE_0426 x ForagingGround,0
2011_RE_0426 x CaptureMethod,0
2011_RE_0426 x Fisher,0
2011_RE_0426 x LandingSite,0
2011_RE_0426 x Species,0
2011_RE_0426 x ReleaseSite,0
2011_RE_0426 x Tag_1,0
2011_RE_0426 x Tag_2,0
2011_RE_0426 x Tag_3,0
2011_RE_0426 x Lost_Tags,0
2011_RE_0426 x T_Number,0
2011_RE_0426 x CCL_cm,0
2011_RE_0426 x CCW_cm,0
2011_RE_0426 x Weight_Kg,0
2011_RE_0426 x Sex,0
2011_RE_0426 x TurtleCharacteristics,0
2011_RE_0426 x Status,0
2011_RE_0426 x Date_Release,0
2011_RE_0426 x Release_Admiss_Notes,0
2011_RE_0426 x SpecialRemarks,0
2011_RE_0426 x PCVNumber,0
2011_RE_0426 x Expenditure,0
2011_RE_0427 x Date_Caught,0
2011_RE_0427 x Researcher,0
2011_RE_0427 x CaptureSite,0
2011_RE_0427 x ForagingGround,0
2011_RE_0427 x CaptureMethod,0
2011_RE_0427 x Fisher,0
2011_RE_0427 x LandingSite,0
2011_RE_0427 x Species,0
2011_RE_0427 x ReleaseSite,0
2011_RE_0427 x Tag_1,0
2011_RE_0427 x Tag_2,0
2011_RE_0427 x Tag_3,0
2011_RE_0427 x Lost_Tags,0
2011_RE_0427 x T_Number,0
2011_RE_0427 x CCL_cm,0
2011_RE_0427 x CCW_cm,0
2011_RE_0427 x Weight_Kg,0
2011_RE_0427 x Sex,0
2011_RE_0427 x TurtleCharacteristics,0
2011_RE_0427 x Status,0
2011_RE_0427 x Date_Release,0
2011_RE_0427 x Release_Admiss_Notes,0
2011_RE_0427 x SpecialRemarks,0
2011_RE_0427 x PCVNumber,0
2011_RE_0427 x Expenditure,0
2011_RE_0428 x Date_Caught,0
2011_RE_0428 x Researcher,0
2011_RE_0428 x CaptureSite,0
2011_RE_0428 x ForagingGround,0
2011_RE_0428 x CaptureMethod,0
2011_RE_0428 x Fisher,0
2011_RE_0428 x LandingSite,0
2011_RE_0428 x Species,0
2011_RE_0428 x ReleaseSite,0
2011_RE_0428 x Tag_1,0
2011_RE_0428 x Tag_2,0
2011_RE_0428 x Tag_3,0
2011_RE_0428 x Lost_Tags,0
2011_RE_0428 x T_Number,0
2011_RE_0428 x CCL_cm,0
2011_RE_0428 x CCW_cm,0
2011_RE_0428 x Weight_Kg,0
2011_RE_0428 x Sex,0
2011_RE_0428 x TurtleCharacteristics,0
2011_RE_0428 x Status,0
2011_RE_0428 x Date_Release,0
2011_RE_0428 x Release_Admiss_Notes,0
2011_RE_0428 x SpecialRemarks,0
2011_RE_0428 x PCVNumber,0
2011_RE_0428 x Expenditure,0
2011_RE_0429 x Date_Caught,0
2011_RE_0429 x Researcher,0
2011_RE_0429 x CaptureSite,0
2011_RE_0429 x ForagingGround,0
2011_RE_0429 x CaptureMethod,0
2011_RE_0429 x Fisher,0
2011_RE_0429 x LandingSite,0
2011_RE_0429 x Species,0
2011_RE_0429 x ReleaseSite,0
2011_RE_0429 x Tag_1,0
2011_RE_0429 x Tag_2,0
2011_RE_0429 x Tag_3,0
2011_RE_0429 x Lost_Tags,0
2011_RE_0429 x T_Number,0
2011_RE_0429 x CCL_cm,0
2011_RE_0429 x CCW_cm,0
2011_RE_0429 x Weight_Kg,0
2011_RE_0429 x Sex,0
2011_RE_0429 x TurtleCharacteristics,0
2011_RE_0429 x Status,0
2011_RE_0429 x Date_Release,0
2011_RE_0429 x Release_Admiss_Notes,0
2011_RE_0429 x SpecialRemarks,0
2011_RE_0429 x PCVNumber,0
2011_RE_0429 x Expenditure,0
2011_RE_0430 x Date_Caught,0
2011_RE_0430 x Researcher,0
2011_RE_0430 x CaptureSite,0
2011_RE_0430 x ForagingGround,0
2011_RE_0430 x CaptureMethod,0
2011_RE_0430 x Fisher,0
2011_RE_0430 x LandingSite,0
2011_RE_0430 x Species,0
2011_RE_0430 x ReleaseSite,0
2011_RE_0430 x Tag_1,0
2011_RE_0430 x Tag_2,0
2011_RE_0430 x Tag_3,0
2011_RE_0430 x Lost_Tags,0
2011_RE_0430 x T_Number,0
2011_RE_0430 x CCL_cm,0
2011_RE_0430 x CCW_cm,0
2011_RE_0430 x Weight_Kg,0
2011_RE_0430 x Sex,0
2011_RE_0430 x TurtleCharacteristics,0
2011_RE_0430 x Status,0
2011_RE_0430 x Date_Release,0
2011_RE_0430 x Release_Admiss_Notes,0
2011_RE_0430 x SpecialRemarks,0
2011_RE_0430 x PCVNumber,0
2011_RE_0430 x Expenditure,0
2011_RE_0431 x Date_Caught,0
2011_RE_0431 x Researcher,0
2011_RE_0431 x CaptureSite,0
2011_RE_0431 x ForagingGround,0
2011_RE_0431 x CaptureMethod,0
2011_RE_0431 x Fisher,0
2011_RE_0431 x LandingSite,0
2011_RE_0431 x Species,0
2011_RE_0431 x ReleaseSite,0
2011_RE_0431 x Tag_1,0
2011_RE_0431 x Tag_2,0
2011_RE_0431 x Tag_3,0
2011_RE_0431 x Lost_Tags,0
2011_RE_0431 x T_Number,0
2011_RE_0431 x CCL_cm,0
2011_RE_0431 x CCW_cm,0
2011_RE_0431 x Weight_Kg,0
2011_RE_0431 x Sex,0
2011_RE_0431 x TurtleCharacteristics,0
2011_RE_0431 x Status,0
2011_RE_0431 x Date_Release,0
2011_RE_0431 x Release_Admiss_Notes,0
2011_RE_0431 x SpecialRemarks,0
2011_RE_0431 x PCVNumber,0
2011_RE_0431 x Expenditure,0
2011_RE_0432 x Date_Caught,0
2011_RE_0432 x Researcher,0
2011_RE_0432 x CaptureSite,0
2011_RE_0432 x ForagingGround,0
2011_RE_0432 x CaptureMethod,0
2011_RE_0432 x Fisher,0
2011_RE_0432 x LandingSite,0
2011_RE_0432 x Species,0
2011_RE_0432 x ReleaseSite,0
2011_RE_0432 x Tag_1,0
2011_RE_0432 x Tag_2,0
2011_RE_0432 x Tag_3,0
2011_RE_0432 x Lost_Tags,0
2011_RE_0432 x T_Number,0
2011_RE_0432 x CCL_cm,0
2011_RE_0432 x CCW_cm,0
2011_RE_0432 x Weight_Kg,0
2011_RE_0432 x Sex,0
2011_RE_0432 x TurtleCharacteristics,0
2011_RE_0432 x Status,0
2011_RE_0432 x Date_Release,0
2011_RE_0432 x Release_Admiss_Notes,0
2011_RE_0432 x SpecialRemarks,0
2011_RE_0432 x PCVNumber,0
2011_RE_0432 x Expenditure,0
2011_RE_0433 x Date_Caught,0
2011_RE_0433 x Researcher,0
2011_RE_0433 x CaptureSite,0
2011_RE_0433 x ForagingGround,0
2011_RE_0433 x CaptureMethod,0
2011_RE_0433 x Fisher,0
2011_RE_0433 x LandingSite,0
2011_RE_0433 x Species,0
2011_RE_0433 x ReleaseSite,0
2011_RE_0433 x Tag_1,0
2011_RE_0433 x Tag_2,0
2011_RE_0433 x Tag_3,0
2011_RE_0433 x Lost_Tags,0
2011_RE_0433 x T_Number,0
2011_RE_0433 x CCL_cm,0
2011_RE_0433 x CCW_cm,0
2011_RE_0433 x Weight_Kg,0
2011_RE_0433 x Sex,0
2011_RE_0433 x TurtleCharacteristics,0
2011_RE_0433 x Status,0
2011_RE_0433 x Date_Release,0
2011_RE_0433 x Release_Admiss_Notes,0
2011_RE_0433 x SpecialRemarks,0
2011_RE_0433 x PCVNumber,0
2011_RE_0433 x Expenditure,0
2011_RE_0434 x Date_Caught,0
2011_RE_0434 x Researcher,0
2011_RE_0434 x CaptureSite,0
2011_RE_0434 x ForagingGround,0
2011_RE_0434 x CaptureMethod,0
2011_RE_0434 x Fisher,0
2011_RE_0434 x LandingSite,0
2011_RE_0434 x Species,0
2011_RE_0434 x ReleaseSite,0
2011_RE_0434 x Tag_1,0
2011_RE_0434 x Tag_2,0
2011_RE_0434 x Tag_3,0
2011_RE_0434 x Lost_Tags,0
2011_RE_0434 x T_Number,0
2011_RE_0434 x CCL_cm,0
2011_RE_0434 x CCW_cm,0
2011_RE_0434 x Weight_Kg,0
2011_RE_0434 x Sex,0
2011_RE_0434 x TurtleCharacteristics,0
2011_RE_0434 x Status,0
2011_RE_0434 x Date_Release,0
2011_RE_0434 x Release_Admiss_Notes,0
2011_RE_0434 x SpecialRemarks,0
2011_RE_0434 x PCVNumber,0
2011_RE_0434 x Expenditure,0
2011_RE_0435 x Date_Caught,0
2011_RE_0435 x Researcher,0
2011_RE_0435 x CaptureSite,0
2011_RE_0435 x ForagingGround,0
2011_RE_0435 x CaptureMethod,0
2011_RE_0435 x Fisher,0
2011_RE_0435 x LandingSite,0
2011_RE_0435 x Species,0
2011_RE_0435 x ReleaseSite,0
2011_RE_0435 x Tag_1,0
2011_RE_0435 x Tag_2,0
2011_RE_0435 x Tag_3,0
2011_RE_0435 x Lost_Tags,0
2011_RE_0435 x T_Number,0
2011_RE_0435 x CCL_cm,0
2011_RE_0435 x CCW_cm,0
2011_RE_0435 x Weight_Kg,0
2011_RE_0435 x Sex,0
2011_RE_0435 x TurtleCharacteristics,0
2011_RE_0435 x Status,0
2011_RE_0435 x Date_Release,0
2011_RE_0435 x Release_Admiss_Notes,0
2011_RE_0435 x SpecialRemarks,0
2011_RE_0435 x PCVNumber,0
2011_RE_0435 x Expenditure,0
2011_RE_0436 x Date_Caught,0
2011_RE_0436 x Researcher,0
2011_RE_0436 x CaptureSite,0
2011_RE_0436 x ForagingGround,0
2011_RE_0436 x CaptureMethod,0
2011_RE_0436 x Fisher,0
2011_RE_0436 x LandingSite,0
2011_RE_0436 x Species,0
2011_RE_0436 x ReleaseSite,0
2011_RE_0436 x Tag_1,0
2011_RE_0436 x Tag_2,0
2011_RE_0436 x Tag_3,0
2011_RE_0436 x Lost_Tags,0
2011_RE_0436 x T_Number,0
2011_RE_0436 x CCL_cm,0
2011_RE_0436 x CCW_cm,0
2011_RE_0436 x Weight_Kg,0
2011_RE_0436 x Sex,0
2011_RE_0436 x TurtleCharacteristics,0
2011_RE_0436 x Status,0
2011_RE_0436 x Date_Release,0
2011_RE_0436 x Release_Admiss_Notes,0
2011_RE_0436 x SpecialRemarks,0
2011_RE_0436 x PCVNumber,0
2011_RE_0436 x Expenditure,0
2011_RE_0437 x Date_Caught,0
2011_RE_0437 x Researcher,0
2011_RE_0437 x CaptureSite,0
2011_RE_0437 x ForagingGround,0
2011_RE_0437 x CaptureMethod,0
2011_RE_0437 x Fisher,0
2011_RE_0437 x LandingSite,0
2011_RE_0437 x Species,0
2011_RE_0437 x ReleaseSite,0
2011_RE_0437 x Tag_1,0
2011_RE_0437 x Tag_2,0
2011_RE_0437 x Tag_3,0
2011_RE_0437 x Lost_Tags,0
2011_RE_0437 x T_Number,0
2011_RE_0437 x CCL_cm,0
2011_RE_0437 x CCW_cm,0
2011_RE_0437 x Weight_Kg,0
2011_RE_0437 x Sex,0
2011_RE_0437 x TurtleCharacteristics,0
2011_RE_0437 x Status,0
2011_RE_0437 x Date_Release,0
2011_RE_0437 x Release_Admiss_Notes,0
2011_RE_0437 x SpecialRemarks,0
2011_RE_0437 x PCVNumber,0
2011_RE_0437 x Expenditure,0
2011_RE_0438 x Date_Caught,0
2011_RE_0438 x Researcher,0
2011_RE_0438 x CaptureSite,0
2011_RE_0438 x ForagingGround,0
2011_RE_0438 x CaptureMethod,0
2011_RE_0438 x Fisher,0
2011_RE_0438 x LandingSite,0
2011_RE_0438 x Species,0
2011_RE_0438 x ReleaseSite,0
2011_RE_0438 x Tag_1,0
2011_RE_0438 x Tag_2,0
2011_RE_0438 x Tag_3,0
2011_RE_0438 x Lost_Tags,0
2011_RE_0438 x T_Number,0
2011_RE_0438 x CCL_cm,0
2011_RE_0438 x CCW_cm,0
2011_RE_0438 x Weight_Kg,0
2011_RE_0438 x Sex,0
2011_RE_0438 x TurtleCharacteristics,0
2011_RE_0438 x Status,0
2011_RE_0438 x Date_Release,0
2011_RE_0438 x Release_Admiss_Notes,0
2011_RE_0438 x SpecialRemarks,0
2011_RE_0438 x PCVNumber,0
2011_RE_0438 x Expenditure,0
2011_RE_0439 x Date_Caught,0
2011_RE_0439 x Researcher,0
2011_RE_0439 x CaptureSite,0
2011_RE_0439 x ForagingGround,0
2011_RE_0439 x CaptureMethod,0
2011_RE_0439 x Fisher,0
2011_RE_0439 x LandingSite,0
2011_RE_0439 x Species,0
2011_RE_0439 x ReleaseSite,0
2011_RE_0439 x Tag_1,0
2011_RE_0439 x Tag_2,0
2011_RE_0439 x Tag_3,0
2011_RE_0439 x Lost_Tags,0
2011_RE_0439 x T_Number,0
2011_RE_0439 x CCL_cm,0
2011_RE_0439 x CCW_cm,0
2011_RE_0439 x Weight_Kg,0
2011_RE_0439 x Sex,0
2011_RE_0439 x TurtleCharacteristics,0
2011_RE_0439 x Status,0
2011_RE_0439 x Date_Release,0
2011_RE_0439 x Release_Admiss_Notes,0
2011_RE_0439 x SpecialRemarks,0
2011_RE_0439 x PCVNumber,0
2011_RE_0439 x Expenditure,0
2011_RE_0440 x Date_Caught,0
2011_RE_0440 x Researcher,0
2011_RE_0440 x CaptureSite,0
2011_RE_0440 x ForagingGround,0
2011_RE_0440 x CaptureMethod,0
2011_RE_0440 x Fisher,0
2011_RE_0440 x LandingSite,0
2011_RE_0440 x Species,0
2011_RE_0440 x ReleaseSite,0
2011_RE_0440 x Tag_1,0
2011_RE_0440 x Tag_2,0
2011_RE_0440 x Tag_3,0
2011_RE_0440 x Lost_Tags,0
2011_RE_0440 x T_Number,0
2011_RE_0440 x CCL_cm,0
2011_RE_0440 x CCW_cm,0
2011_RE_0440 x Weight_Kg,0
2011_RE_0440 x Sex,0
2011_RE_0440 x TurtleCharacteristics,0
2011_RE_0440 x Status,0
2011_RE_0440 x Date_Release,0
2011_RE_0440 x Release_Admiss_Notes,0
2011_RE_0440 x SpecialRemarks,0
2011_RE_0440 x PCVNumber,0
2011_RE_0440 x Expenditure,0
2011_RE_0441 x Date_Caught,0
2011_RE_0441 x Researcher,0
2011_RE_0441 x CaptureSite,0
2011_RE_0441 x ForagingGround,0
2011_RE_0441 x CaptureMethod,0
2011_RE_0441 x Fisher,0
2011_RE_0441 x LandingSite,0
2011_RE_0441 x Species,0
2011_RE_0441 x ReleaseSite,0
2011_RE_0441 x Tag_1,0
2011_RE_0441 x Tag_2,0
2011_RE_0441 x Tag_3,0
2011_RE_0441 x Lost_Tags,0
2011_RE_0441 x T_Number,0
2011_RE_0441 x CCL_cm,0
2011_RE_0441 x CCW_cm,0
2011_RE_0441 x Weight_Kg,0
2011_RE_0441 x Sex,0
2011_RE_0441 x TurtleCharacteristics,0
2011_RE_0441 x Status,0
2011_RE_0441 x Date_Release,0
2011_RE_0441 x Release_Admiss_Notes,0
2011_RE_0441 x SpecialRemarks,0
2011_RE_0441 x PCVNumber,0
2011_RE_0441 x Expenditure,0
2011_RE_0442 x Date_Caught,0
2011_RE_0442 x Researcher,0
2011_RE_0442 x CaptureSite,0
2011_RE_0442 x ForagingGround,0
2011_RE_0442 x CaptureMethod,0
2011_RE_0442 x Fisher,0
2011_RE_0442 x LandingSite,0
2011_RE_0442 x Species,0
2011_RE_0442 x ReleaseSite,0
2011_RE_0442 x Tag_1,0
2011_RE_0442 x Tag_2,0
2011_RE_0442 x Tag_3,0
2011_RE_0442 x Lost_Tags,0
2011_RE_0442 x T_Number,0
2011_RE_0442 x CCL_cm,0
2011_RE_0442 x CCW_cm,0
2011_RE_0442 x Weight_Kg,0
2011_RE_0442 x Sex,0
2011_RE_0442 x TurtleCharacteristics,0
2011_RE_0442 x Status,0
2011_RE_0442 x Date_Release,0
2011_RE_0442 x Release_Admiss_Notes,0
2011_RE_0442 x SpecialRemarks,0
2011_RE_0442 x PCVNumber,0
2011_RE_0442 x Expenditure,0
2011_RE_0443 x Date_Caught,0
2011_RE_0443 x Researcher,0
2011_RE_0443 x CaptureSite,0
2011_RE_0443 x ForagingGround,0
2011_RE_0443 x CaptureMethod,0
2011_RE_0443 x Fisher,0
2011_RE_0443 x LandingSite,0
2011_RE_0443 x Species,0
2011_RE_0443 x ReleaseSite,0
2011_RE_0443 x Tag_1,0
2011_RE_0443 x Tag_2,0
2011_RE_0443 x Tag_3,0
2011_RE_0443 x Lost_Tags,0
2011_RE_0443 x T_Number,0
2011_RE_0443 x CCL_cm,0
2011_RE_0443 x CCW_cm,0
2011_RE_0443 x Weight_Kg,0
2011_RE_0443 x Sex,0
2011_RE_0443 x TurtleCharacteristics,0
2011_RE_0443 x Status,0
2011_RE_0443 x Date_Release,0
2011_RE_0443 x Release_Admiss_Notes,0
2011_RE_0443 x SpecialRemarks,0
2011_RE_0443 x PCVNumber,0
2011_RE_0443 x Expenditure,0
2011_RE_0444 x Date_Caught,0
2011_RE_0444 x Researcher,0
2011_RE_0444 x CaptureSite,0
2011_RE_0444 x ForagingGround,0
2011_RE_0444 x CaptureMethod,0
2011_RE_0444 x Fisher,0
2011_RE_0444 x LandingSite,0
2011_RE_0444 x Species,0
2011_RE_0444 x ReleaseSite,0
2011_RE_0444 x Tag_1,0
2011_RE_0444 x Tag_2,0
2011_RE_0444 x Tag_3,0
2011_RE_0444 x Lost_Tags,0
2011_RE_0444 x T_Number,0
2011_RE_0444 x CCL_cm,0
2011_RE_0444 x CCW_cm,0
2011_RE_0444 x Weight_Kg,0
2011_RE_0444 x Sex,0
2011_RE_0444 x TurtleCharacteristics,0
2011_RE_0444 x Status,0
2011_RE_0444 x Date_Release,0
2011_RE_0444 x Release_Admiss_Notes,0
2011_RE_0444 x SpecialRemarks,0
2011_RE_0444 x PCVNumber,0
2011_RE_0444 x Expenditure,0
2011_RE_0445 x Date_Caught,0
2011_RE_0445 x Researcher,0
2011_RE_0445 x CaptureSite,0
2011_RE_0445 x ForagingGround,0
2011_RE_0445 x CaptureMethod,0
2011_RE_0445 x Fisher,0
2011_RE_0445 x LandingSite,0
2011_RE_0445 x Species,0
2011_RE_0445 x ReleaseSite,0
2011_RE_0445 x Tag_1,0
2011_RE_0445 x Tag_2,0
2011_RE_0445 x Tag_3,0
2011_RE_0445 x Lost_Tags,0
2011_RE_0445 x T_Number,0
2011_RE_0445 x CCL_cm,0
2011_RE_0445 x CCW_cm,0
2011_RE_0445 x Weight_Kg,0
2011_RE_0445 x Sex,0
2011_RE_0445 x TurtleCharacteristics,0
2011_RE_0445 x Status,0
2011_RE_0445 x Date_Release,0
2011_RE_0445 x Release_Admiss_Notes,0
2011_RE_0445 x SpecialRemarks,0
2011_RE_0445 x PCVNumber,0
2011_RE_0445 x Expenditure,0
2011_RE_0446 x Date_Caught,0
2011_RE_0446 x Researcher,0
2011_RE_0446 x CaptureSite,0
2011_RE_0446 x ForagingGround,0
2011_RE_0446 x CaptureMethod,0
2011_RE_0446 x Fisher,0
2011_RE_0446 x LandingSite,0
2011_RE_0446 x Species,0
2011_RE_0446 x ReleaseSite,0
2011_RE_0446 x Tag_1,0
2011_RE_0446 x Tag_2,0
2011_RE_0446 x Tag_3,0
2011_RE_0446 x Lost_Tags,0
2011_RE_0446 x T_Number,0
2011_RE_0446 x CCL_cm,0
2011_RE_0446 x CCW_cm,0
2011_RE_0446 x Weight_Kg,0
2011_RE_0446 x Sex,0
2011_RE_0446 x TurtleCharacteristics,0
2011_RE_0446 x Status,0
2011_RE_0446 x Date_Release,0
2011_RE_0446 x Release_Admiss_Notes,0
2011_RE_0446 x SpecialRemarks,0
2011_RE_0446 x PCVNumber,0
2011_RE_0446 x Expenditure,0
2011_RE_0447 x Date_Caught,0
2011_RE_0447 x Researcher,0
2011_RE_0447 x CaptureSite,0
2011_RE_0447 x ForagingGround,0
2011_RE_0447 x CaptureMethod,0
2011_RE_0447 x Fisher,0
2011_RE_0447 x LandingSite,0
2011_RE_0447 x Species,0
2011_RE_0447 x ReleaseSite,0
2011_RE_0447 x Tag_1,0
2011_RE_0447 x Tag_2,0
2011_RE_0447 x Tag_3,0
2011_RE_0447 x Lost_Tags,0
2011_RE_0447 x T_Number,0
2011_RE_0447 x CCL_cm,0
2011_RE_0447 x CCW_cm,0
2011_RE_0447 x Weight_Kg,0
2011_RE_0447 x Sex,0
2011_RE_0447 x TurtleCharacteristics,0
2011_RE_0447 x Status,0
2011_RE_0447 x Date_Release,0
2011_RE_0447 x Release_Admiss_Notes,0
2011_RE_0447 x SpecialRemarks,0
2011_RE_0447 x PCVNumber,0
2011_RE_0447 x Expenditure,0
2011_RE_0448 x Date_Caught,0
2011_RE_0448 x Researcher,0
2011_RE_0448 x CaptureSite,0
2011_RE_0448 x ForagingGround,0
2011_RE_0448 x CaptureMethod,0
2011_RE_0448 x Fisher,0
2011_RE_0448 x LandingSite,0
2011_RE_0448 x Species,0
2011_RE_0448 x ReleaseSite,0
2011_RE_0448 x Tag_1,0
2011_RE_0448 x Tag_2,0
2011_RE_0448 x Tag_3,0
2011_RE_0448 x Lost_Tags,0
2011_RE_0448 x T_Number,0
2011_RE_0448 x CCL_cm,0
2011_RE_0448 x CCW_cm,0
2011_RE_0448 x Weight_Kg,0
2011_RE_0448 x Sex,0
2011_RE_0448 x TurtleCharacteristics,0
2011_RE_0448 x Status,0
2011_RE_0448 x Date_Release,0
2011_RE_0448 x Release_Admiss_Notes,0
2011_RE_0448 x SpecialRemarks,0
2011_RE_0448 x PCVNumber,0
2011_RE_0448 x Expenditure,0
2011_RE_0449 x Date_Caught,0
2011_RE_0449 x Researcher,0
2011_RE_0449 x CaptureSite,0
2011_RE_0449 x ForagingGround,0
2011_RE_0449 x CaptureMethod,0
2011_RE_0449 x Fisher,0
2011_RE_0449 x LandingSite,0
2011_RE_0449 x Species,0
2011_RE_0449 x ReleaseSite,0
2011_RE_0449 x Tag_1,0
2011_RE_0449 x Tag_2,0
2011_RE_0449 x Tag_3,0
2011_RE_0449 x Lost_Tags,0
2011_RE_0449 x T_Number,0
2011_RE_0449 x CCL_cm,0
2011_RE_0449 x CCW_cm,0
2011_RE_0449 x Weight_Kg,0
2011_RE_0449 x Sex,0
2011_RE_0449 x TurtleCharacteristics,0
2011_RE_0449 x Status,0
2011_RE_0449 x Date_Release,0
2011_RE_0449 x Release_Admiss_Notes,0
2011_RE_0449 x SpecialRemarks,0
2011_RE_0449 x PCVNumber,0
2011_RE_0449 x Expenditure,0
2011_RE_0450 x Date_Caught,0
2011_RE_0450 x Researcher,0
2011_RE_0450 x CaptureSite,0
2011_RE_0450 x ForagingGround,0
2011_RE_0450 x CaptureMethod,0
2011_RE_0450 x Fisher,0
2011_RE_0450 x LandingSite,0
2011_RE_0450 x Species,0
2011_RE_0450 x ReleaseSite,0
2011_RE_0450 x Tag_1,0
2011_RE_0450 x Tag_2,0
2011_RE_0450 x Tag_3,0
2011_RE_0450 x Lost_Tags,0
2011_RE_0450 x T_Number,0
2011_RE_0450 x CCL_cm,0
2011_RE_0450 x CCW_cm,0
2011_RE_0450 x Weight_Kg,0
2011_RE_0450 x Sex,0
2011_RE_0450 x TurtleCharacteristics,0
2011_RE_0450 x Status,0
2011_RE_0450 x Date_Release,0
2011_RE_0450 x Release_Admiss_Notes,0
2011_RE_0450 x SpecialRemarks,0
2011_RE_0450 x PCVNumber,0
2011_RE_0450 x Expenditure,0
2011_RE_0451 x Date_Caught,0
2011_RE_0451 x Researcher,0
2011_RE_0451 x CaptureSite,0
2011_RE_0451 x ForagingGround,0
2011_RE_0451 x CaptureMethod,0
2011_RE_0451 x Fisher,0
2011_RE_0451 x LandingSite,0
2011_RE_0451 x Species,0
2011_RE_0451 x ReleaseSite,0
2011_RE_0451 x Tag_1,0
2011_RE_0451 x Tag_2,0
2011_RE_0451 x Tag_3,0
2011_RE_0451 x Lost_Tags,0
2011_RE_0451 x T_Number,0
2011_RE_0451 x CCL_cm,0
2011_RE_0451 x CCW_cm,0
2011_RE_0451 x Weight_Kg,0
2011_RE_0451 x Sex,0
2011_RE_0451 x TurtleCharacteristics,0
2011_RE_0451 x Status,0
2011_RE_0451 x Date_Release,0
2011_RE_0451 x Release_Admiss_Notes,0
2011_RE_0451 x SpecialRemarks,0
2011_RE_0451 x PCVNumber,0
2011_RE_0451 x Expenditure,0
2011_RE_0452 x Date_Caught,0
2011_RE_0452 x Researcher,0
2011_RE_0452 x CaptureSite,0
2011_RE_0452 x ForagingGround,0
2011_RE_0452 x CaptureMethod,0
2011_RE_0452 x Fisher,0
2011_RE_0452 x LandingSite,0
2011_RE_0452 x Species,0
2011_RE_0452 x ReleaseSite,0
2011_RE_0452 x Tag_1,0
2011_RE_0452 x Tag_2,0
2011_RE_0452 x Tag_3,0
2011_RE_0452 x Lost_Tags,0
2011_RE_0452 x T_Number,0
2011_RE_0452 x CCL_cm,0
2011_RE_0452 x CCW_cm,0
2011_RE_0452 x Weight_Kg,0
2011_RE_0452 x Sex,0
2011_RE_0452 x TurtleCharacteristics,0
2011_RE_0452 x Status,0
2011_RE_0452 x Date_Release,0
2011_RE_0452 x Release_Admiss_Notes,0
2011_RE_0452 x SpecialRemarks,0
2011_RE_0452 x PCVNumber,0
2011_RE_0452 x Expenditure,0
2011_RE_0453 x Date_Caught,0
2011_RE_0453 x Researcher,0
2011_RE_0453 x CaptureSite,0
2011_RE_0453 x ForagingGround,0
2011_RE_0453 x CaptureMethod,0
2011_RE_0453 x Fisher,0
2011_RE_0453 x LandingSite,0
2011_RE_0453 x Species,0
2011_RE_0453 x ReleaseSite,0
2011_RE_0453 x Tag_1,0
2011_RE_0453 x Tag_2,0
2011_RE_0453 x Tag_3,0
2011_RE_0453 x Lost_Tags,0
2011_RE_0453 x T_Number,0
2011_RE_0453 x CCL_cm,0
2011_RE_0453 x CCW_cm,0
2011_RE_0453 x Weight_Kg,0
2011_RE_0453 x Sex,0
2011_RE_0453 x TurtleCharacteristics,0
2011_RE_0453 x Status,0
2011_RE_0453 x Date_Release,0
2011_RE_0453 x Release_Admiss_Notes,0
2011_RE_0453 x SpecialRemarks,0
2011_RE_0453 x PCVNumber,0
2011_RE_0453 x Expenditure,0
2011_RE_0454 x Date_Caught,0
2011_RE_0454 x Researcher,0
2011_RE_0454 x CaptureSite,0
2011_RE_0454 x ForagingGround,0
2011_RE_0454 x CaptureMethod,0
2011_RE_0454 x Fisher,0
2011_RE_0454 x LandingSite,0
2011_RE_0454 x Species,0
2011_RE_0454 x ReleaseSite,0
2011_RE_0454 x Tag_1,0
2011_RE_0454 x Tag_2,0
2011_RE_0454 x Tag_3,0
2011_RE_0454 x Lost_Tags,0
2011_RE_0454 x T_Number,0
2011_RE_0454 x CCL_cm,0
2011_RE_0454 x CCW_cm,0
2011_RE_0454 x Weight_Kg,0
