ID,no_financial_services,other_only,mm_only,mm_plus
5232,0.00022336397049515862,0.0023909457775269692,0.19468150178885038,0.9393260571538958
5584,0.12945839395770337,0.5659358462124209,0.052950417094593326,0.35975613014351193
5612,0.012184116439058562,0.008937961334726541,0.07109089609016234,0.5799527511131893
6222,0.002509890960709835,0.014617990230267311,0.20655879213780073,0.8202454763535895
1507,0.2706554500391961,0.40175628585024115,0.12170801030582597,0.18304833453069758
4774,0.06868782534293306,0.09660769474278448,0.08782409132379562,0.22167845230091485
1220,0.27740937175955727,0.18766676554042572,0.05470546152828831,0.3535506111103625
6065,0.3010705837189705,0.4654625133602246,0.07375346352450428,0.14656530051834493
1713,0.038873821173959835,0.2288866624461151,0.06464978384864621,0.4765582205428909
9433,0.38183114887519665,0.5743934098291296,0.049485803305641854,0.07639444385135516
5822,0.00023565095396900322,0.005145709180340838,0.07590905888430631,0.6734034859619776
9051,0.0034855535725404384,0.006203769042584405,0.2862744949148519,0.8116017878960665
8967,0.32672980033519133,0.3632579667951225,0.12580807471178196,0.1799193989729381
5708,0.048376511650398024,0.16549151358844194,0.13449565501529462,0.6541378064606946
4311,0.37252692531825465,0.5900236734970642,0.04694974770047999,0.07714030721296466
683,0.00027567235696071985,0.002544632976670599,0.15904584646927006,0.7603028313510408
7988,0.0014135388381637142,0.0036195603368053652,0.1333432270518954,0.9294113334745051
6898,0.22883206260825747,0.6346271605130877,0.023589773465130436,0.14585387331002356
222,0.00889735329827063,0.025883503293093715,0.07973022643921361,0.6137468191518146
7597,0.0011244320106305208,0.0032454575920742505,0.2795523766036113,0.8709221716735134
6738,1.4491779966939116e-05,0.0003653736267807464,0.29443292838364543,0.9708695588854984
6305,0.20234288939860606,0.46822404934561374,0.08918752133274366,0.2652594072872788
8124,0.008554797269522693,0.1048115311835769,0.03534672715104919,0.40818859250012407
4089,0.017171400507830413,0.09222493908869042,0.06881469755015053,0.49302139131717637
4967,0.013934965643563226,0.08596082747599328,0.0872882013257537,0.5330771960845496
2537,0.0017628955599030686,0.010839244005146473,0.029652360763670813,0.9661262388132662
5551,6.543632868724337e-05,0.001400158145786213,0.12880545085900952,0.9781460668852359
3941,0.23023328028378207,0.33982912323981584,0.04194090452546487,0.38430762940193214
8071,0.02945648887249332,0.11645824294896648,0.15955095317317372,0.6847719435521904
4818,0.40372556772828616,0.582097605031126,0.03907359224032315,0.062333456665686335
8116,0.2885647366225097,0.5564353364190228,0.05027197244463971,0.1440589312085286
9364,0.29338101403284594,0.6060688226287569,0.03887900810692194,0.10854930111535743
9346,0.28278635994584395,0.6388081496752135,0.03333473510276545,0.10962797519235402
135,0.007260274747171722,0.058549037790831905,0.1161605170327017,0.8051534131991462
208,0.45862415648243515,0.5078930640061088,0.04448819786337738,0.07305820342903432
8502,0.0009873834112871542,0.006792329078703329,0.0376290655157729,0.7139083800352796
8890,0.0001323663156196841,0.00048723141856736965,0.30399102917717385,0.9334377208207331
8973,0.39083171662624244,0.6330304904672708,0.027442004157385735,0.06590958544142449
2160,0.01296837004333762,0.058112454491768745,0.19743270378668337,0.6716100763656754
8106,0.31098459944280094,0.6041252830962144,0.041475491088749324,0.10338500637177948
1152,0.01175007698690025,0.06216279805997869,0.16147427797205297,0.7149885298032415
7309,0.29409828461619913,0.41250911085544223,0.10841753586570081,0.19532506784303733
4783,0.3316287090949591,0.6173338186716514,0.03226727147208358,0.09775587314504987
8842,0.471517551055691,0.46994915693619227,0.07092105371723821,0.054917355605388705
1194,4.625655031367215e-05,0.0003970394914324169,0.34953744516822216,0.9338582603158541
2613,0.17918156399092422,0.43254355029085195,0.03160691735765635,0.36933732946463316
3994,1.100315999834567e-05,0.00045724274990633095,0.1494059786979657,0.9808153862636704
1597,0.29084009307463504,0.4023017441766417,0.048679422558062825,0.21618469692810663
499,0.013383051467805798,0.017762438249775424,0.14597906948111672,0.5165364835658047
336,0.04658625903303121,0.09848273810057448,0.07656139950872895,0.43971978306279114
1758,0.47390814668813186,0.5413775532102224,0.03570760104425136,0.05678336944182035
7379,0.43844541810514104,0.3545773239654207,0.10953173815075593,0.1089806331557308
9389,0.05544497456914715,0.1397451400962279,0.04952140316805772,0.6686794436211723
6358,0.0002923530942625752,0.0003460183256299111,0.20674795022185843,0.9691864850849126
6610,0.015651512864066814,0.009645171176440764,0.12493502716910909,0.8136984034657109
967,0.00019836515581158454,0.0025945663021483467,0.13108460266508778,0.8978161321800922
3612,0.0018779490597257463,0.003961694516652804,0.2569347884925194,0.8646700577496617
1060,0.0018295792404245921,0.003489546828515377,0.3652705905548877,0.8033224894819979
1816,0.25033946935334755,0.4151798256449405,0.12767693815197348,0.22401450695762273
2979,0.0015350075327010449,0.0033338731512432924,0.2843753747414428,0.7816993367913979
918,0.004030470500104683,0.04055736788198397,0.11685760830689887,0.5821670054996343
6474,0.0010529991627487262,0.0009414371460682979,0.1838955104218174,0.8043094268597937
3309,0.4223947748048344,0.34765690666544147,0.10881763127690097,0.13242890798634435
4552,0.043514502086337385,0.07427564994331809,0.11517080468036728,0.2567609929110191
3429,0.4521676102883162,0.5443702124433637,0.04478944939030218,0.06013829567880738
3850,0.002198601513031863,0.005471825804063118,0.24319800825299287,0.8451479480512111
6133,0.40883495464687764,0.4938149171973656,0.06426384566686907,0.07352494239162735
5141,0.4526768242539742,0.292332460686948,0.1499266830340081,0.12372367212252065
9348,0.4139557670521658,0.5231735591804669,0.0622668972545712,0.07808764965277086
9288,0.28947843015979285,0.3969504429852032,0.15457670859940054,0.18157102070481348
1702,0.3670304710095343,0.3567195259213806,0.11402747253304099,0.17761686790364703
9122,0.39836404979807205,0.5297738922661058,0.06591195268679888,0.07078099410210209
7001,0.029716224199369003,0.02444282742994035,0.11196865306021876,0.21953766818926435
3972,0.5562222934376837,0.3983044748491522,0.04003421711680896,0.050210535698641076
2679,0.011578307009491397,0.06098424271320514,0.10000938859693584,0.8074581852734534
3392,0.30236802892981784,0.34148838922214214,0.10636587455320033,0.2105916613775419
3991,0.33965460616825977,0.31601467824712465,0.16417363294880516,0.1741500619721186
811,0.2477033881387928,0.3975114519976221,0.08234876276335115,0.24819328615336625
1962,0.09850317396450223,0.17261115685729908,0.16238305584206514,0.5344648892893965
1244,0.3836462050532683,0.3352357768934428,0.1415198036765731,0.1488087819862802
5545,0.0006286481523580625,0.0026027559507819167,0.29414240575985867,0.7996820788783469
5608,0.005183988265400237,0.006291797733279733,0.2221343112924502,0.8243412759208816
5824,0.0020553794213444315,0.001978604337011265,0.3577824639504462,0.8275438792646108
688,0.0006118896379195685,0.0005317729496359131,0.20013170768784463,0.9368301311117908
6150,0.5045459148970571,0.2950131274239023,0.13743977410951586,0.11920360272186693
1218,0.41787025782815435,0.24374399278254708,0.1257786550673501,0.20820191929730092
385,0.5019396985362776,0.2743515230736916,0.13864181180321947,0.1371062834809018
3225,0.3731113781725812,0.34762433873193005,0.1312457973178617,0.1407159947177047
7508,0.6040917463672154,0.3671080180517229,0.08361070114074733,0.04341001427594792
6007,0.6311719972105421,0.35711979268880173,0.12322028977502822,0.03444698056081756
6185,0.006892242676225692,0.0017560625729644583,0.48821196058001015,0.642724900520605
6123,0.6683632272424708,0.2966661075293452,0.10503778322179234,0.03566034392023296
2486,0.6492178881881007,0.40305037649093,0.07571651965427002,0.028505683449176394
9297,4.854797129441137e-05,2.541602409475988e-05,0.37448246559866816,0.9573415117372263
5079,0.06770081507044036,0.04620580094292805,0.32620814163560774,0.45031439700403914
446,0.005238473935071333,0.00133660667582757,0.3999210786542939,0.7130646001192822
485,0.02370853222839141,0.014542647631993744,0.2929253214497425,0.6450792001289808
4813,0.017993830266742505,0.12790678904502073,0.015011279945657475,0.5322396082120372
5690,1.4377555730004942e-05,0.00015481806382797948,0.4141593777008302,0.95502801544465
5348,0.17981264847127018,0.4979984417940778,0.06101619108822476,0.24976817354433187
7701,0.2979541079644655,0.45862856873499047,0.07441992407094941,0.16591777018360684
1806,0.3977671516811101,0.5930631284541149,0.03702433474085647,0.07087340731924045
8082,0.07768119510293564,0.15566673140166282,0.11945072037428625,0.48720972804374607
2718,0.23966874079454814,0.6621749590975288,0.036875673462487144,0.11966540069024008
9432,0.05741512018520689,0.13050052552669664,0.13033513309809147,0.4370180155735599
2305,0.44000416217313626,0.5614749022275638,0.03196152440952027,0.062587946853952
2223,0.24895610812813238,0.38874957879284877,0.06611652164278571,0.25929640064536846
1431,0.31375931224176806,0.6293297420238703,0.02607035429302121,0.10831221606831719
2306,0.22687886121025297,0.49150293008117596,0.07649852995974053,0.24833627903385141
8983,0.0006221676701434404,0.004930872869751884,0.2524297904464183,0.8939310719620721
1851,0.0005660516072942057,0.0026382006407904054,0.28185920662255515,0.8906162973333711
3497,0.018018496701979497,0.05340821052979576,0.07611211185714901,0.22992308920745616
7754,0.4396118428267186,0.5178348070095193,0.055814300912412886,0.06647019308100834
5821,0.3711184657272551,0.4917377500369398,0.05935635499733753,0.09246940416773887
1763,0.01228814617613375,0.026842897252518892,0.18485332428559137,0.46511359096303057
2767,0.06630529890504941,0.07532046259618426,0.10990247254165715,0.29108951437569464
3206,0.4001249902064886,0.3019104388856511,0.19487114507714795,0.1420214182885374
9194,0.0010404433370645898,0.01771676814882488,0.17446802638770115,0.9114632489222081
7202,0.35052974636068157,0.5882778491612441,0.036982674090412795,0.08550927913272907
2854,7.949361324312873e-05,0.000856960340742873,0.13317133829112424,0.8715108600174684
1838,0.2674466691401229,0.6216024377996215,0.02758338269310462,0.12996993787999228
2029,0.18890573391795878,0.6933522235045034,0.024885385335133844,0.15369266164122491
2259,0.28179653002939975,0.6284600085006695,0.03952789325198501,0.10297256089670351
2549,0.2550382857223983,0.4687118977199157,0.0991596616043593,0.20082517302345285
7402,0.0023966501750633095,0.017888624683330166,0.08658365198038886,0.6960490905989591
9145,0.3386427946784484,0.5866743015736348,0.0456551151590719,0.09581633982144015
3968,0.00011696325508667341,0.0014151943137709893,0.1708528357678754,0.8398561633902508
1111,0.4526363060451919,0.5372876137035778,0.032791137039495946,0.06117361335290181
4204,0.39378785711948777,0.5861579033409298,0.03753217231959978,0.07534514404517328
6619,0.2742484571625865,0.6643482374575223,0.02778146013518763,0.11293185001298472
697,0.3865873801175002,0.5562677131490965,0.0478318355838243,0.08247141587417639
5835,0.3816329529132494,0.33979487330498365,0.1363642090667597,0.13984294742415004
6390,0.35218391814524985,0.5980249527337848,0.03272024834548851,0.08668337342894952
3181,0.016177683684839957,0.027048104568356345,0.14431577768762394,0.38446663666717046
7448,1.2996304513989212e-05,0.00018408504123774305,0.30418592010351525,0.9578504555698611
4473,0.2885193672668844,0.4986124530012298,0.07397267151882347,0.15534570693709718
6734,0.0018032590703889351,0.007633272786435531,0.1460544707962999,0.7346211001195885
2298,0.033186451316467476,0.04606397234450643,0.2781179565289982,0.5509799843087099
1447,0.3372259873434717,0.6200878295449768,0.03523340147130898,0.08133438045328481
8227,0.027148022351655515,0.10079992773480666,0.19924662804373258,0.6171695912849132
3219,0.23751670398398642,0.37680854107890016,0.06507763000754428,0.2886101768718339
7269,0.4187833293278073,0.4787386042053006,0.04580816231012352,0.08858017256222726
8645,0.009429243740505333,0.10079721321571451,0.09312672945758933,0.6055649637278954
1980,0.2913462920293365,0.6182489523733393,0.03745857301583435,0.10790684133613132
9058,0.4647682326863586,0.4714502059020915,0.0725273783815302,0.06239593458086554
2362,0.002743019515701846,0.025523253471175452,0.13209909673394382,0.8764329728553342
5094,0.32814032412768057,0.592588600027801,0.036444899884163016,0.09855933977041706
5873,0.2831907675860086,0.36392278788259147,0.09158291768635983,0.208597654895214
5969,7.65865762903944e-05,0.00026861318168444235,0.41294312837630065,0.9288690119869113
5974,0.0017387478655588832,0.0037643024279334,0.31301606302132123,0.8315999851767458
8554,0.5534953798932852,0.4858625119368919,0.03644270682008366,0.05954987040212413
7097,2.1508214359991727e-05,0.000304922688843932,0.21449083349173925,0.9689501463845638
7099,0.22983377792988896,0.4610776668612049,0.0858115482058942,0.24372560914251795
6874,0.28321036334169813,0.4373523478543094,0.08438568234606052,0.19257768269676662
8062,0.2893904300346712,0.5188732675797525,0.02593370401551129,0.1408719635183177
4227,0.3472860185399617,0.6141248914261755,0.029950587020150167,0.08290456529420472
7154,0.3295594264371246,0.5940778805298016,0.03893978249069838,0.09804067462025143
4893,0.03310057601282436,0.1495204959000772,0.10000351083636826,0.6387396222928715
6174,0.00021760717469336842,0.004544828688114919,0.16918653743005516,0.9118138086305624
6639,0.34688966604061927,0.6227988926316406,0.03580840812751997,0.0744140814549475
2711,0.3956068462339376,0.3842472516430956,0.11188254251484725,0.12264363627754551
3079,0.1963463235893134,0.5185062572270901,0.0724945101361882,0.25732358595949867
1436,0.01586916710804754,0.10079719690809505,0.03693334462987161,0.22768528692646248
3496,0.00016465525926980396,0.0015392080812234653,0.19448702276314075,0.7745809861492656
3425,0.2768264681727096,0.5047913368250954,0.06010960601254984,0.1769486900276046
6645,0.4889678482223277,0.5607234566656635,0.03624860506027683,0.048916177426792766
7758,0.5212762384751103,0.5253289783010262,0.04499907433173499,0.04509153913544842
4506,0.0003422500691639976,0.003916518068562287,0.15544354496995075,0.7393898552533702
5762,0.3044565306345102,0.6214998215648148,0.021721181454246462,0.10862969781476187
6398,0.008744650619715827,0.07212429294258249,0.037886230989738805,0.37831646955656767
8923,0.18353635762805232,0.6984959604193649,0.021545337810781745,0.1690430923314009
3621,0.2163190946600179,0.4995186804413071,0.07791252977333755,0.2241610302496674
8287,0.009396652858043168,0.03718292972426928,0.11582155953371817,0.4981954717437808
8284,0.3477906480247801,0.4608687473961283,0.058563106611373664,0.1377763887940261
8283,0.33710458267096455,0.557255018321653,0.045157928266221,0.1112330633633312
7564,0.010582453132122251,0.035809580360411236,0.13348756646793056,0.4650660567125659
4102,0.43379079668252496,0.6013277360051298,0.027207675844161103,0.06394438757067052
