ID,no_financial_services,other_only,mm_only,mm_plus
5697,0.6679791037294946,0.23173002285525393,0.13604316318038406,0.08319897994148692
6972,0.7809826201462898,0.3309547274628344,0.0652268147644233,0.028099594858220566
1263,0.45545944550351597,0.23001401000973457,0.1473468076747248,0.19789339107009257
8186,0.7442035903554578,0.3555867153072126,0.06623635984291974,0.029902388726974417
9316,0.7527869429649029,0.3637681399262198,0.05483134887314694,0.03156905600284138
1385,0.8217213008830981,0.2544572143324589,0.10138718978406071,0.01634860243188653
8417,0.7373577674590928,0.3370282741564234,0.08568245794192811,0.022295744638741514
2339,0.5843643286307015,0.17875158115654,0.2627934697424194,0.080843378318755
7669,0.65866348911959,0.19094474886020044,0.22505413744522404,0.06098350214640035
8811,0.6887069950370488,0.28779986062579865,0.13044135096814574,0.02888682952743879
7146,0.7486611413687412,0.33620598665110535,0.07322683085923186,0.021886958759780237
8799,0.7786641581257967,0.3038191649519457,0.07535285912487616,0.018507546051467493
2544,0.3591178649864325,0.054224563803747815,0.1737307258982687,0.08738153574860814
1847,0.7340463021104142,0.28259997456005137,0.10339521867291047,0.021190316360522748
2145,0.7814720840787068,0.2693555464489685,0.08953864028772765,0.018523399087726003
2146,0.7440321257696902,0.34747748406284973,0.061279168047431484,0.020704181804831353
747,0.709959466006482,0.26328696363866755,0.1494508350705523,0.02625590447662668
5193,0.6402033371975779,0.2662065664502759,0.0987961596881092,0.04601896045626353
2818,0.099024646831259,0.1556100259625413,0.07086297639414234,0.25137186246089593
4984,0.003161900743094313,0.04532329871373117,0.06733225249255945,0.5209774637341253
4202,0.27911807765589836,0.4449942976323925,0.09688731789490201,0.19510598485200442
2982,0.054055497954957385,0.18320839587301258,0.11226056429823576,0.561354831001772
498,6.672561731880687e-05,0.0007075673407852682,0.052144241147506896,0.9472608920148164
6831,0.3556016475207645,0.5511721169773107,0.039047847811759476,0.10306876377953904
4110,0.4963712910019828,0.5153984794094588,0.050780462224490626,0.05879313580682358
4788,0.26795351518821475,0.611194798676715,0.028729288558994773,0.15393288928408005
5523,0.20624721839672658,0.4085676009401615,0.07432242331241314,0.31203624545650027
4744,0.35464429781720613,0.3088256348733987,0.0843313879672983,0.18565238510385634
2556,0.0596492542479389,0.08949035208082057,0.23106086208185186,0.5403745173607092
5216,0.00719557185477363,0.0023029865105428787,0.22545459357022976,0.29273846156274486
4050,0.7950004006444181,0.24709007288178464,0.12083642117127573,0.019001796854490112
459,0.3384248848164435,0.5845949767886942,0.037033677177882425,0.09413558353105948
7688,8.60477864764158e-05,0.001872822148190728,0.05637997733450087,0.7127131657340816
4917,0.0011227065767491107,0.005332229527503691,0.2104996667122108,0.842305583468251
2896,0.23710488584124592,0.38719724204679284,0.10663477563697064,0.2815384984144045
6280,9.492405987353632e-05,0.007557931765067883,0.09605377842282367,0.9615095860734783
2363,0.00973731938905915,0.07847149339391213,0.14427289386000341,0.7244300888382711
4250,0.21252287752492657,0.5230404626430462,0.05512526159892534,0.2570856934853286
6679,0.23538090695286393,0.43839380735678357,0.07359469500933292,0.27488431366914
5232,0.0002131686467495151,0.001565610028721052,0.2013486586668391,0.9165573894345124
5584,0.13108409202459725,0.607719402408102,0.05717883669000411,0.2921893316495761
5612,0.010008496126205448,0.005773038815217571,0.06859966021092416,0.5965605112558168
6222,0.0020027672835249526,0.009513544674666535,0.20599196742287093,0.8252000822918646
1507,0.2839868764155854,0.38781615207664805,0.12014792485756921,0.18859083780614908
4774,0.06408518641352762,0.0985256333704869,0.08427328884630673,0.24317872991108977
1220,0.2953192910962433,0.20032776514370138,0.055723318358409275,0.32497120083628145
6065,0.2966148499311252,0.47236814064909866,0.07444192721759602,0.14369987417676408
1713,0.04084450864415349,0.23821651332702887,0.06681430130505946,0.4194958234141999
9433,0.36880900931496824,0.5681485690843973,0.047282494379831674,0.09194963046488665
5822,0.00012329286893852362,0.003053100932598953,0.07281479620513318,0.7215031137863948
9051,0.0027435952031282422,0.004352557170638587,0.2905906202631674,0.8023457506673298
8967,0.35194807975828135,0.35484293696110075,0.12815597722403682,0.1595563387095828
5708,0.05483690746029841,0.17418849076672901,0.14586166341526893,0.5367297510806588
4311,0.34752889552171173,0.5858498774726307,0.04453267818146877,0.09883639834096852
683,0.0001438060508696094,0.0014166672169602084,0.15417214544925895,0.8075249003253723
7988,0.0011550410111937181,0.002772555850837495,0.1336106456843121,0.9254030445388107
6898,0.23452789377552669,0.6225352505325629,0.022058058163947417,0.1654021433168789
222,0.006848155921160161,0.016114969931791585,0.0771690715008035,0.6436925612755349
7597,0.0008417140247437172,0.0019158737402382772,0.27763246621462234,0.8780344457312766
6738,7.2327775775450055e-06,0.00021390784014740797,0.29066686430651406,0.975783662452317
6305,0.20150715903244465,0.47225300980551305,0.09047698210995338,0.2590163436839776
8124,0.006012075623995198,0.10678479436245764,0.03520493095266673,0.42242749650796035
4089,0.013994262486145822,0.11053253933552715,0.06573086140466979,0.5371576290931556
4967,0.011614409844631695,0.07985465662693432,0.08520052066662821,0.580467130676662
2537,0.0021632772842642535,0.010971091426265164,0.02855913574393676,0.9601100416564228
5551,5.9251312843746526e-05,0.0009845605305908354,0.13164242181355254,0.9721829552664586
3941,0.22468603092591885,0.3309496567773794,0.040551004987546733,0.4303858961771807
8071,0.030230082438680916,0.10584209194501162,0.15824164169094976,0.702020547800786
4818,0.39883074424474735,0.5913159731126229,0.038299847368049714,0.06438925305791503
8116,0.3031970428165874,0.5387627010564312,0.05002608508730226,0.14032895378953542
9364,0.29084917239189617,0.6094552892283301,0.03837694282241692,0.11236703016187306
9346,0.2658651656448932,0.6446146621844979,0.03268023779023762,0.12230376710710034
135,0.0069806502890779176,0.05701529483559662,0.11775521697961083,0.7881415968128926
208,0.4305610684193113,0.4795928618697898,0.041979669236545544,0.10321375068591304
8502,0.0007670124412375499,0.004482078497937288,0.0366338639593345,0.7161156012745937
8890,9.487153593351578e-05,0.00027381581069078713,0.2926235363533155,0.9465024040242672
8973,0.3851259511093626,0.6404595481321248,0.02731191450267386,0.0676491413281807
2160,0.011484110695415413,0.06440762224367357,0.19609290560131645,0.6919844689600858
8106,0.30051831309826255,0.6009499898800253,0.040216992752801176,0.11686669053306911
1152,0.010758671512521079,0.07118436826038095,0.16268502186425693,0.7110494960894673
7309,0.2783184312103484,0.39866494563186705,0.1043950078275458,0.2401827872133052
4783,0.33667954251596743,0.6166808765150891,0.03158951576415571,0.10138238602858164
8842,0.44488681108171535,0.47057529788291025,0.06753438767290758,0.0713632568685895
1194,2.2393512362770484e-05,0.00030862672610273376,0.3389290227017386,0.9516123205353635
2613,0.17232387263507498,0.43485711112586506,0.030389905040744996,0.41092446296718527
3994,5.932359603492488e-06,0.0002764893185584258,0.14345679365469002,0.9838211135452529
1597,0.2958776798337161,0.39310115491026604,0.0480363503420847,0.23048858544732578
499,0.009722736355121758,0.010521670810623445,0.1386928731617172,0.5859009280989091
336,0.041965376581189665,0.09022355714364631,0.07861744425468407,0.4118273488872918
1758,0.4674036294953588,0.5314294881383037,0.03467182500212213,0.06582128483231853
7379,0.39384802732631774,0.3413787368219422,0.10592008636629174,0.1522266330966591
9389,0.07463234301776836,0.1628232508343244,0.051774709913255106,0.6074341288787197
6358,0.0002538895649666368,0.0002120202349966099,0.218444231995265,0.9568319688101542
6610,0.013574272995510651,0.011593318417749587,0.11910997633698026,0.8555256290001862
967,0.00012512721234207884,0.0017131382324959124,0.1291732878540169,0.9080959842860856
3612,0.0015334967880927225,0.003870286260872167,0.25314702817654045,0.8826976590519346
1060,0.0013019550597355401,0.002049266743431223,0.3591227573991665,0.828314085206248
1816,0.24115320602872028,0.4304930295769325,0.12735186643967103,0.23282204572816712
2979,0.00110816483762534,0.0020679605885255453,0.28134851992241755,0.7847636973883252
918,0.0024236519531535745,0.03961205847932476,0.11612856948957759,0.6186018115591003
6474,0.0006625080257258077,0.0006979639139493545,0.18690608996422303,0.7929963312816081
3309,0.42391658911121516,0.3470637729181248,0.10942100450023139,0.12695884986159223
4552,0.03803453959679518,0.0782039872857322,0.1089771269411904,0.31075195762459884
3429,0.44642665036875767,0.5634902961245107,0.04528747124633217,0.05616789787939855
3850,0.0017770139299379396,0.0033446938402551096,0.24781636164524787,0.8130267689930313
6133,0.43469966252417874,0.4924744712535902,0.06423518718992394,0.06571995662179267
5141,0.45666571332636696,0.30762756663851737,0.15561379710915768,0.10614512460096404
9348,0.4127005927737041,0.5475031066139543,0.06365207745763203,0.06991511318067445
9288,0.3000383565724646,0.36648830942217353,0.148466113613893,0.205474388803231
1702,0.3645031898025915,0.34588665647081807,0.11459724421829406,0.1836514599691312
9122,0.41172899440285937,0.5068557887156774,0.06254285363318647,0.08010076950921552
7001,0.023035038892743442,0.017269524718863945,0.11210575954041806,0.20420436016417887
3972,0.5404381065311816,0.38673920844561294,0.03689316811065997,0.06773278717933585
2679,0.011848128118920099,0.0637033203314838,0.09638568385342,0.8109214624919671
3392,0.2834793492082019,0.33992219798806694,0.10166115108440528,0.2538223687262936
3991,0.3543683504167039,0.2978083539160121,0.15985402325780199,0.1894610982271525
811,0.2613471243808034,0.3929967789136136,0.08043465410009576,0.25183104656810806
1962,0.1147165461600657,0.15664025391796071,0.16864293246656253,0.4507808883088214
1244,0.3777712450240467,0.33153101721720496,0.1391349862582709,0.16316346223710995
5545,0.00039169037887055964,0.002141098599195732,0.27921724062179043,0.8498052273903062
5608,0.004634341371543629,0.004966810285876091,0.23402582070928915,0.7612001368210995
5824,0.0015264384494983719,0.0013153314301680133,0.36287133396754895,0.8123062773835442
688,0.00041275706029500746,0.0003795914623340694,0.18937498829455815,0.9495167185678373
6150,0.49855547700600483,0.27734083560491124,0.1331267708429195,0.1390307476899677
1218,0.4428203642892947,0.23627053683164773,0.12425806687556687,0.1958147177035398
385,0.5141010480247268,0.2833876173030225,0.14416196754011967,0.11377108826911315
3225,0.3937638847151446,0.3367645327695746,0.13806852344135273,0.11697276870644499
7508,0.6014302187370751,0.33874908460038045,0.08151968590332632,0.05021300014297923
6007,0.6152368371961495,0.32099460903840143,0.11971335661749681,0.04297894590331593
6185,0.005543683297351987,0.0012363861645028422,0.5013128542861833,0.6052655292052912
6123,0.6573244120623092,0.26924855603861136,0.10240874761244119,0.04250334078020804
2486,0.6825767919102734,0.36593394791511324,0.07705446735426298,0.024317423984521674
9297,2.545079796356196e-05,1.387590095733656e-05,0.36226203176932137,0.9678559725052577
5079,0.07237337462750967,0.042234941354527517,0.3392860089288059,0.390850872150396
446,0.004177205589686835,0.0007511409529274705,0.41265776410616256,0.665782919402872
485,0.024392230856798324,0.010216088772882813,0.309590680803251,0.5381521057692411
4813,0.015553440904612508,0.1379547158909404,0.015869331928854067,0.5330901453543504
5690,7.168416826145592e-06,8.572165933050796e-05,0.3924626456805532,0.9702618568841509
5348,0.19604136761737634,0.49267533986925366,0.062105884249594345,0.22819167283965192
7701,0.29274379835183395,0.4701239034840697,0.075861902710167,0.16187027684181216
1806,0.38758170794685276,0.6038424314990265,0.036679404601832805,0.07385943353163399
8082,0.08318221129744162,0.14229615804329573,0.11957860447509641,0.4620248449373643
2718,0.24955112810164373,0.6438990839490664,0.03569883958844704,0.1272564244060075
9432,0.0722067616967954,0.12360578953469095,0.13128318187988755,0.4099047331138163
2305,0.41631443468418927,0.547986782900608,0.03033336169671273,0.08071338910637646
2223,0.25525257605833424,0.41227221350933013,0.06756592469737176,0.23048662979625895
1431,0.3190884755503291,0.6396719686888181,0.025594046433996993,0.10851847577485416
2306,0.23122558159251544,0.47998372210605084,0.07703025702656141,0.2563900308535028
8983,0.0004151239249617432,0.0027212174484136033,0.24849253827473983,0.9204358766382633
1851,0.00039957298383754746,0.0017802756104011031,0.2855239950493424,0.8890104374466986
3497,0.012591324556711449,0.034601178360100765,0.07295579170797173,0.2638246298572857
7754,0.41931114808464265,0.5196621714644495,0.05389726519892008,0.0791167325065067
5821,0.35446320190848846,0.5004838919191245,0.05860270712140892,0.10154309139955567
1763,0.009149337076347583,0.017402825328595974,0.18398782493969862,0.4675125728858639
2767,0.058752821431848436,0.07101802619275806,0.10502232923063018,0.3627819566400513
3206,0.39686240183385857,0.29040334348613045,0.19090705932329735,0.16332068217375606
9194,0.0009464185647855977,0.017784508818413893,0.1829917335066725,0.8882349383832647
7202,0.3549164367109718,0.6017482269350909,0.03760365329763245,0.0770841235653506
2854,4.592456927047414e-05,0.00049136804921603,0.13598189752134884,0.8560265672279312
1838,0.27386218069748347,0.6490312944405074,0.027721569564612705,0.11751032401484951
2029,0.17276705669526984,0.7109006576644195,0.024197368205335107,0.1723561042904173
2259,0.2913392337782143,0.6071156499388466,0.03805028991889906,0.1133613942649056
2549,0.250296492567973,0.45507891238045955,0.09617806675873246,0.2296812662007448
7402,0.002131037618429929,0.014967364211847552,0.0846544008272415,0.7145975021993218
9145,0.33210460694283184,0.6039046069904436,0.04492807936321729,0.09925131366827765
3968,5.2083687467185517e-05,0.0007792652903781475,0.1617121760262919,0.8898973497722397
1111,0.45682505573876947,0.56115430078444,0.033882882189188335,0.052268246009551454
4204,0.3925253099183128,0.5792821182940179,0.03588006223587674,0.08673806934625021
6619,0.2733448913966761,0.6831627620240079,0.027544080427625777,0.11227785397374761
697,0.37871849480095987,0.5680300881228779,0.047157885939322845,0.08441415863497166
5835,0.3708960180828837,0.3288472331609839,0.13676328155034084,0.15442164535046557
6390,0.3529387898367211,0.6196901319209824,0.03410307942363262,0.07300998070227313
3181,0.01200449207368109,0.018796488745378256,0.14959212793702265,0.34944369589318447
7448,5.76140615201503e-06,0.00011785602876841378,0.2925858308288279,0.9710893432938545
4473,0.30783699219360117,0.47791385842367917,0.07364392697787786,0.15261352348683452
6734,0.0015934015030446324,0.004971125847852298,0.1476558806222039,0.7171622232855028
